### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.258026
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	36.399
1	36.657
2	37.130
3	36.533
4	38.218
5	37.620
6	37.344
7	37.077
8	37.091
9	36.716
10	36.582
11	37.324
12	37.033
13	36.690
14	36.960
15	36.460
16	37.632
17	37.042
18	36.862
19	36.840
20	36.646
21	37.855
22	37.233
23	36.489
24	37.171
25	37.262
26	37.017
27	36.756
28	36.544
29	36.984
30	37.380
31	36.826
32	36.780
33	37.063
34	37.648
35	37.251
36	37.600
37	37.176
38	37.524
39	37.203
40	36.823
41	37.009
42	36.775
43	36.873
44	37.219
45	37.244
46	37.437
47	36.984
48	37.359
49	36.637
50	36.618
51	37.068
52	36.569
53	37.030
54	37.097
55	37.304
56	37.140
57	37.067
58	36.696
59	37.324
60	37.768
61	36.279
62	36.964
63	37.327
64	37.152
65	37.602
66	36.095
67	36.865
68	37.016
69	36.335
70	37.563
71	37.572
72	36.945
73	36.626
74	37.084
75	36.708
76	36.859
77	36.814
78	36.445
79	36.640
80	37.428
81	36.459
82	36.749
83	36.812
84	37.208
85	36.868
86	37.021
87	37.111
88	36.954
89	37.417
90	37.612
91	36.923
92	37.346
93	37.048
94	37.648
95	37.062
96	36.540
97	36.551
98	37.196
99	37.748
100	36.970
101	36.898
102	37.760
103	37.056
104	37.141
105	37.182
106	37.736
107	37.370
108	37.193
109	36.483
110	36.924
111	36.629
112	36.448
113	36.899
114	37.131
115	37.345
116	36.556
117	37.243
118	36.934
119	36.787
120	37.317
121	36.811
122	37.226
123	37.625
124	36.831
125	36.991
126	36.616
127	36.679
128	36.938
129	37.679
130	36.954
131	37.003
132	36.870
133	37.151
134	36.955
135	37.772
136	36.631
137	37.657
138	36.961
139	36.867
140	36.640
141	36.771
142	37.088
143	36.868
144	37.061
145	37.301
146	37.675
147	37.008
148	36.328
149	37.077
150	37.414
151	37.250
152	36.354
153	37.184
154	36.776
155	36.382
156	37.040
157	36.759
158	36.984
159	36.829
160	36.249
161	36.496
162	37.726
163	37.154
164	37.323
165	37.511
166	36.313
167	36.810
168	36.708
169	36.782
170	36.914
171	36.907
172	36.870
173	36.245
174	36.967
175	37.479
176	36.508
177	36.955
178	37.056
179	37.456
180	37.046
181	37.061
182	36.820
183	36.893
184	36.764
185	36.295
186	36.582
187	37.141
188	36.997
189	37.284
190	36.945
191	37.151
192	37.088
193	37.061
194	37.369
195	36.958
196	37.497
197	37.045
198	36.471
199	36.453
200	36.996
201	36.969
202	37.207
203	37.153
204	36.374
205	36.853
206	36.945
207	37.266
208	36.948
209	36.329
210	36.512
211	36.490
212	36.334
213	37.308
214	36.331
215	37.496
216	36.745
217	36.760
218	36.091
219	37.256
220	37.063
221	36.979
222	37.888
223	37.004
224	37.598
225	37.329
226	37.187
227	37.100
228	37.160
229	36.774
230	36.661
231	36.976
232	36.553
233	37.329
234	37.525
235	37.240
236	36.705
237	37.603
238	36.999
239	36.642
240	36.562
241	36.934
242	36.861
243	37.177
244	37.278
245	37.588
246	36.437
247	37.444
248	37.360
249	36.596
250	37.124
251	36.534
252	36.304
253	36.238
254	36.922
255	37.078
256	36.601
257	36.955
258	36.754
259	37.029
260	36.768
261	36.668
262	37.380
263	36.792
264	37.553
265	37.431
266	37.260
267	37.012
268	36.821
269	37.402
270	36.877
271	36.327
272	36.931
273	37.293
274	36.953
275	36.382
276	36.592
277	36.243
278	36.795
279	36.736
280	36.317
281	37.227
282	37.100
283	37.364
284	37.262
285	36.614
286	37.029
287	37.123
288	36.972
289	37.022
290	36.730
291	37.543
292	37.392
293	37.309
294	37.067
295	37.058
296	36.691
297	37.320
