### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 1/2/2017
time: 3:17:27.73578
utctime: 0:17:26.735784
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	39.184
1	38.291
2	38.848
3	38.755
4	39.020
5	39.669
6	38.701
7	39.003
8	37.548
9	38.705
10	38.435
11	38.420
12	39.559
13	38.360
14	37.431
15	40.003
16	36.868
17	38.427
18	39.024
19	37.774
20	36.231
21	37.859
22	38.228
23	37.644
24	39.046
25	38.377
26	38.434
27	36.618
28	38.550
29	37.523
30	38.517
31	37.660
32	38.066
33	38.322
34	39.043
35	38.360
36	37.325
37	38.913
38	40.097
39	37.758
40	38.713
41	39.557
42	38.714
43	37.987
44	38.135
45	37.860
46	37.883
47	37.558
48	37.600
49	39.008
50	38.759
51	39.287
52	39.625
53	37.979
54	37.674
55	38.487
56	39.238
57	39.002
58	39.059
59	37.815
60	38.858
61	36.831
62	37.854
63	38.205
64	39.537
65	36.217
66	39.504
67	39.072
68	37.435
69	38.025
70	39.438
71	38.165
72	37.329
73	38.915
74	39.488
75	37.505
76	37.950
77	37.359
78	39.234
79	37.615
80	39.139
81	37.616
82	38.216
83	39.000
84	38.235
85	37.936
86	38.203
87	36.869
88	38.493
89	37.998
90	37.959
91	39.477
92	37.747
93	38.639
94	37.974
95	37.459
96	38.148
97	39.055
98	38.735
99	38.191
100	38.052
101	37.176
102	37.753
103	37.037
104	38.795
105	39.273
106	37.780
107	37.795
108	38.711
109	39.235
110	38.585
111	38.569
112	39.232
113	38.815
114	39.016
115	37.854
116	38.964
117	37.596
118	38.421
119	39.117
120	38.665
121	39.832
122	39.049
123	37.664
124	37.084
125	39.232
126	38.118
127	38.527
128	39.478
129	36.970
130	37.997
131	39.588
132	39.026
133	38.637
134	37.605
135	37.962
136	38.921
137	37.422
138	38.618
139	39.523
140	37.730
141	37.977
142	38.689
143	38.635
144	39.525
145	37.647
146	38.203
147	38.604
148	38.325
149	38.397
150	37.727
151	38.878
152	39.115
153	38.913
154	37.545
155	39.605
156	36.599
157	38.602
158	38.719
159	38.731
160	37.995
161	38.568
162	37.654
163	38.257
164	38.018
165	38.064
166	36.857
167	38.530
168	39.160
169	39.414
170	37.005
171	37.765
172	39.149
173	38.337
174	38.377
175	38.730
176	36.547
177	37.319
178	38.173
179	36.891
180	38.712
181	38.479
182	39.435
183	38.639
184	38.456
185	38.640
186	39.199
187	38.040
188	38.799
189	38.959
190	38.794
191	39.102
192	36.917
193	38.673
194	37.966
195	38.843
196	38.923
197	38.331
198	37.674
199	37.762
200	38.613
201	38.417
202	37.547
203	38.080
204	37.643
205	37.612
206	37.531
207	37.618
208	38.662
209	37.492
210	38.330
211	38.438
212	38.789
213	38.512
214	38.505
215	37.650
216	38.610
217	38.100
218	38.259
219	39.642
220	39.271
221	39.074
222	39.238
223	39.117
224	39.954
225	39.453
226	38.575
227	37.998
228	39.336
229	38.163
230	39.165
231	37.445
232	37.951
233	38.790
234	38.280
235	39.958
236	39.850
237	38.012
238	38.600
239	38.284
240	39.464
241	38.094
242	37.260
243	38.302
244	38.042
245	37.044
246	36.471
247	38.561
248	37.870
249	38.015
250	39.797
251	37.788
252	37.775
253	38.870
254	39.012
255	39.209
256	37.964
257	38.523
258	39.152
259	37.747
260	38.699
261	38.077
262	37.857
263	38.937
264	37.111
265	38.915
266	37.586
267	37.515
268	38.167
269	38.282
270	37.860
271	37.762
272	37.209
273	39.018
274	38.617
275	37.134
276	37.598
277	38.224
278	38.524
279	39.658
280	38.844
281	36.861
282	39.497
283	39.319
284	38.657
285	39.300
286	37.734
287	38.863
288	38.860
289	37.665
290	38.365
291	38.576
292	38.640
293	37.370
294	36.539
295	38.705
296	37.360
297	38.327
298	38.307
299	38.135
300	38.552
301	37.634
302	38.133
303	38.139
304	37.660
305	40.048
306	38.592
307	37.806
308	39.111
309	39.123
310	37.035
311	39.465
312	38.967
